COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
1353,21173,Hepburn Springs,2021,2,Victoria,22910,Hepburn,-37.3196590,144.1395088
1355,10801,Capertee,2021,1,New South Wales,14870,Lithgow,-33.1282739,150.0102221
1359,20732,Delatite,2021,2,Victoria,24250,Mansfield,-37.1295701,146.1608462
1369,32998,Warroo,2021,3,Queensland,33610,Goondiwindi,-28.6327991,151.4158988
1388,40473,Garden Island,2021,4,South Australia,49399,Unincorporated SA,-34.8074224,138.5348810
1392,14265,West Nowra,2021,1,New South Wales,16950,Shoalhaven,-34.8820888,150.5833581
1396,60330,Lemont,2021,6,Tasmania,"64610, 65010","Northern Midlands, Southern Midlands",-42.2972812,147.6599216
1397,11007,Congewai,2021,1,New South Wales,11720,Cessnock,-32.9665562,151.2932304
1400,21519,Little Hampton,2021,2,Victoria,22910,Hepburn,-37.3612604,144.2911857
1404,51083,Nannup,2021,5,Western Australia,56300,Nannup,-33.9447323,115.8535020
1448,10583,Brodies Plains,2021,1,New South Wales,14220,Inverell,-29.8093632,151.1981721
1449,11994,Ironbark,2021,1,New South Wales,17310,Tamworth Regional,-30.2926352,150.8008075
1462,12346,Lindesay,2021,1,New South Wales,17310,Tamworth Regional,-30.3421581,150.2926409
1464,20011,Aintree,2021,2,Victoria,24650,Melton,-37.7171798,144.6636540
1465,70194,Mount Bundey,2021,7,Northern Territory,79399,Unincorporated NT,-13.0295416,131.7519684
1475,41186,Porky Flat,2021,4,South Australia,42750,Kangaroo Island,-35.8592030,138.0237146
1478,50955,Millstream,2021,5,Western Australia,50250,Ashburton,-21.3950435,117.3878412
1486,50222,Burnside,2021,5,Western Australia,50280,Augusta Margaret River,-33.9283990,115.0240863
1522,13877,Tibooburra,2021,1,New South Wales,19399,Unincorporated NSW,-29.3636677,141.9844703
1543,70227,Point Stuart,2021,7,Northern Territory,79399,Unincorporated NT,-12.5401923,131.8322442
1545,11194,Dalswinton,2021,1,New South Wales,15650,Muswellbrook,-32.4226558,150.7074177
1563,10810,Cardiff South,2021,1,New South Wales,14650,Lake Macquarie,-32.9548692,151.6636008
1571,51320,Salmon Gums,2021,5,Western Australia,53290,Esperance,-32.8668906,121.6290645
1576,22325,Springfield,2021,2,Victoria,24130,Macedon Ranges,-37.3313968,144.8202109
1585,50679,Jalbarragup,2021,5,Western Australia,56300,Nannup,-34.0086402,115.6173563
1587,22294,Smiths Beach,2021,2,Victoria,20740,Bass Coast,-38.5006522,145.2549703
1591,20100,Bagshot North,2021,2,Victoria,22620,Greater Bendigo,-36.5863672,144.4137551
1594,21484,Leichardt,2021,2,Victoria,"22620, 23940","Greater Bendigo, Loddon",-36.6872020,144.0760967
1621,12914,Narran Lake,2021,1,New South Wales,11200,Brewarrina,-29.8370990,147.3208592
1625,11683,Glenroy,2021,1,New South Wales,17080,Snowy Valleys,-35.7485978,147.8827315
1639,10676,Bungabbee,2021,1,New South Wales,14850,Lismore,-28.7681696,153.1358604
1651,40313,Coromandel East,2021,4,South Australia,45340,Onkaparinga,-35.0476424,138.6463767
1677,22917,Yarraville,2021,2,Victoria,24330,Maribyrnong,-37.8179052,144.8819865
1688,60303,Killiecrankie,2021,6,Tasmania,62010,Flinders,-39.8316821,147.7972303
1700,51169,Nunierra,2021,5,Western Australia,53800,Greater Geraldton,-28.1624923,115.6051157
1706,31878,Monarch Glen,2021,3,Queensland,34590,Logan,-27.8139433,152.9177374
1720,40837,Marrabel,2021,4,South Australia,41140,Clare and Gilbert Valleys,-34.1402133,138.8782751
1721,41191,Port Bonython,2021,4,South Australia,48540,Whyalla,-32.9710306,137.7435731
1736,10902,Chilcotts Grass,2021,1,New South Wales,14850,Lismore,-28.8331823,153.3436848
1774,32688,Summerholm,2021,3,Queensland,34580,Lockyer Valley,-27.6090949,152.4603634
1782,51404,Stake Hill,2021,5,Western Australia,56230,Murray,-32.4780884,115.7942061
1835,41143,Peterborough,2021,4,South Australia,45540,Peterborough,-32.9669913,138.8515825
1842,41398,Stuart,2021,4,South Australia,44210,Mid Murray,-33.9563653,139.7794789
1843,20177,Bealiba,2021,2,Victoria,"21670, 23940, 25810","Central Goldfields, Loddon, Northern Grampians",-36.7673588,143.5634005
1860,20404,Bungaree,2021,2,Victoria,25150,Moorabool,-37.5588099,144.0032067
1866,32205,Oak Beach,2021,3,Queensland,32810,Douglas,-16.5926176,145.5150441
1867,12958,Newcastle,2021,1,New South Wales,15900,Newcastle,-32.9287387,151.7774192
1872,50779,Koolyanobbing,2021,5,Western Australia,59360,Yilgarn,-30.8219533,119.5628553
1877,11165,Cunningar,2021,1,New South Wales,13910,Hilltops,-34.5700671,148.4200030
1890,14408,Woodpark,2021,1,New South Wales,12380,Cumberland,-33.8413048,150.9604336
1911,14291,White Cliffs,2021,1,New South Wales,"11700, 19399","Central Darling, Unincorporated NSW",-30.2632558,143.1191651
1912,51260,Port Kennedy,2021,5,Western Australia,57490,Rockingham,-32.3734059,115.7515571
1919,80070,Hall,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.1702040,149.0669176
1933,32327,Pinevale,2021,3,Queensland,34770,Mackay,-21.3300276,148.8191851
1937,21929,Newington,2021,2,Victoria,20570,Ballarat,-37.5640356,143.8275850
1941,14060,Upper Pappinbarra,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.2787303,152.4414613
1953,22781,Wickliffe,2021,2,Victoria,20260,Ararat,-37.6972636,142.7136196
1959,21790,Mount Duneed,2021,2,Victoria,"22750, 26490","Greater Geelong, Surf Coast",-38.2461226,144.3075001
1961,60315,Lake Sorell,2021,6,Tasmania,"61010, 64610","Central Highlands, Northern Midlands",-42.0463103,147.1623152
1964,41120,Pasadena,2021,4,South Australia,44340,Mitcham,-35.0027195,138.5886217
1986,31507,Kensington,2021,3,Queensland,31820,Bundaberg,-24.9170988,152.3182806
2003,14046,Upper Horseshoe Creek,2021,1,New South Wales,14550,Kyogle,-28.4984240,153.1076403
2007,20300,Boort,2021,2,Victoria,23940,Loddon,-36.1336593,143.7419425
2008,40172,Brownlow Ki,2021,4,South Australia,42750,Kangaroo Island,-35.6714040,137.6070247
2012,14401,Woodford,2021,1,New South Wales,10900,Blue Mountains,-33.7376573,150.4781279
2027,11344,Eagle Vale,2021,1,New South Wales,11500,Campbelltown,-34.0376084,150.8125194
2039,20115,Balliang,2021,2,Victoria,"22750, 25150, 27260","Greater Geelong, Moorabool, Wyndham",-37.8184284,144.3450237
2049,32507,Samsonvale,2021,3,Queensland,35010,Moreton Bay,-27.2587698,152.8578971
2071,33086,Wilsons Pocket,2021,3,Queensland,33620,Gympie,-26.1231096,152.7999159
2072,51501,Wagin,2021,5,Western Australia,58610,Wagin,-33.3017289,117.3453958
2114,60594,Selbourne,2021,6,Tasmania,"64210, 65810","Meander Valley, West Tamar",-41.4342097,146.8755191
2120,13023,North Turramurra,2021,1,New South Wales,14500,Ku-ring-gai,-33.6882834,151.1532523
2121,70162,Lee Point,2021,7,Northern Territory,71000,Darwin,-12.3430582,130.8946196
2133,31240,Greenmount,2021,3,Queensland,36910,Toowoomba,-27.7769373,151.8914468
2139,60591,Scotchtown,2021,6,Tasmania,61210,Circular Head,-40.9077037,145.1009429
2158,30567,Cedar Creek,2021,3,Queensland,"33430, 34590, 36510","Gold Coast, Logan, Scenic Rim",-27.8396390,153.1844442
2179,32769,Templin,2021,3,Queensland,36510,Scenic Rim,-27.9694397,152.6469103
2185,30062,Anduramba,2021,3,Queensland,36910,Toowoomba,-27.0734978,152.1182256
2219,11913,Hilldale,2021,1,New South Wales,12700,Dungog,-32.4981952,151.6364105
2223,31530,Killaloe,2021,3,Queensland,32810,Douglas,-16.4889009,145.4296116
2229,12972,Niemur,2021,1,New South Wales,15520,Murray River,-35.2377727,144.3079102
2234,20936,Forbes,2021,2,Victoria,24850,Mitchell,-37.3135069,144.8903466
2251,60343,Lisle,2021,6,Tasmania,61810,Dorset,-41.2346437,147.3270020
2273,51399,Springfield,2021,5,Western Australia,54060,Irwin,-29.2878607,114.9540971
2274,22852,Woomelang,2021,2,Victoria,27630,Yarriambiack,-35.6807252,142.6313873
2297,20029,Allendale,2021,2,Victoria,22910,Hepburn,-37.3619465,143.9150933
2314,12698,Mooball,2021,1,New South Wales,17550,Tweed,-28.4356631,153.4971316
2326,51417,Success,2021,5,Western Australia,51820,Cockburn,-32.1424775,115.8497104
2348,20907,Faraday,2021,2,Victoria,25430,Mount Alexander,-37.0466269,144.3010621
2369,32784,The Bluff,2021,3,Queensland,36910,Toowoomba,-27.1967046,152.1395453
2370,30512,Cania,2021,3,Queensland,35760,North Burnett,-24.5687156,150.9875206
2426,40933,Mount Barker Junction,2021,4,South Australia,44550,Mount Barker,-35.0253491,138.8687596
2442,11254,Diamond Head,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.7011224,152.7700204
2462,31740,Malling,2021,3,Queensland,36910,Toowoomba,-27.0632015,151.6026990
2463,30133,Balmoral Ridge,2021,3,Queensland,36720,Sunshine Coast,-26.7444488,152.8922042
2480,21987,Nunniong,2021,2,Victoria,22110,East Gippsland,-37.2231177,147.9544933
2486,30958,Elgin,2021,3,Queensland,33980,Isaac,-22.2253486,146.6851608
2487,31498,Kelsey Creek,2021,3,Queensland,37340,Whitsunday,-20.4359248,148.5090840
2488,40529,Grampus,2021,4,South Australia,49399,Unincorporated SA,-32.7464123,139.7980521
2491,31551,Kinleymore,2021,3,Queensland,36630,South Burnett,-26.1798548,151.6510286
2517,31251,Gregory River,2021,3,Queensland,37340,Whitsunday,-20.2498646,148.5023626
2526,50647,Hoffman,2021,5,Western Australia,53990,Harvey,-33.0244785,116.0758036
2537,14311,Willala,2021,1,New South Wales,13550,Gunnedah,-30.8467484,149.8571379
2553,30025,Albion,2021,3,Queensland,36300,Richmond,-21.3283882,142.6048752
2554,21316,Keilor East,2021,2,Victoria,"21180, 25060","Brimbank, Moonee Valley",-37.7393750,144.8575758
2584,12807,Mount Vernon,2021,1,New South Wales,16350,Penrith,-33.8603327,150.8100732
2587,10995,Commissioners Creek,2021,1,New South Wales,17550,Tweed,-28.4989104,153.3321721
2613,30800,Dalwogon,2021,3,Queensland,37310,Western Downs,-26.5731851,150.0870631
2622,12485,Manly,2021,1,New South Wales,15990,Northern Beaches,-33.8048634,151.2913463
2640,20694,Cundare North,2021,2,Victoria,"21750, 21830","Colac Otway, Corangamite",-38.1066458,143.5609534
2650,50940,Meru,2021,5,Western Australia,53800,Greater Geraldton,-28.8034447,114.6864201
2680,51668,Yandanooka,2021,5,Western Australia,55530,Mingenew,-29.2966628,115.6383137
2689,40699,Kingston On Murray,2021,4,South Australia,43790,Loxton Waikerie,-34.2207000,140.3178225
2694,40269,Cleve,2021,4,South Australia,41190,Cleve,-33.7029366,136.5220039
2707,32855,Toowoomba City,2021,3,Queensland,36910,Toowoomba,-27.5597894,151.9506939
2709,10577,Broadwater,2021,1,New South Wales,"10250, 14850, 16610","Ballina, Lismore, Richmond Valley",-29.0350454,153.4261282
2724,80069,Hackett,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2494730,149.1634759
2727,30229,Benair,2021,3,Queensland,36630,South Burnett,-26.6279905,151.6951391
2743,14133,Walleroobie,2021,1,New South Wales,12000,Coolamon,-34.4839645,147.0303234
2745,14422,Woollahra,2021,1,New South Wales,18500,Woollahra,-33.8869396,151.2441282
2762,31091,Gadgarra,2021,3,Queensland,36820,Tablelands,-17.2663010,145.7214745
2767,60756,Wilmot,2021,6,Tasmania,63210,Kentish,-41.3883628,146.1662122
2771,31542,Kingaroy,2021,3,Queensland,36630,South Burnett,-26.5312384,151.8398436
2777,31290,Hamilton Creek,2021,3,Queensland,36370,Rockhampton,-23.6724945,150.3976386
2812,12733,Moree,2021,1,New South Wales,15300,Moree Plains,-29.3255775,149.8173617
2816,60620,South Riana,2021,6,Tasmania,60810,Central Coast,-41.2561289,145.9595498
2823,60555,Risdon,2021,6,Tasmania,61410,Clarence,-42.7963414,147.3300312
2826,32411,Redlynch,2021,3,Queensland,32080,Cairns,-16.9253577,145.6956104
2829,41683,Yeelanna,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.1244023,135.6862647
2839,50704,Juna Downs,2021,5,Western Australia,50250,Ashburton,-22.6769289,118.7642868
2844,41001,Nadia,2021,4,South Australia,41010,Ceduna,-32.0952876,133.4983386
2856,60551,Richmond,2021,6,Tasmania,61410,Clarence,-42.7387184,147.4137797
2865,22687,Waranga Shores,2021,2,Victoria,21370,Campaspe,-36.5480568,145.0912123
2891,41162,Pinks Beach,2021,4,South Australia,43360,Kingston,-36.8695933,139.8205778
2901,11461,Eungai Creek,2021,1,New South Wales,15700,Nambucca Valley,-30.8245147,152.8798456
2906,10177,Bango,2021,1,New South Wales,18710,Yass Valley,-34.7567925,148.9670087
2926,60401,Miandetta,2021,6,Tasmania,61610,Devonport,-41.1954874,146.3530960
2947,60105,Central Plateau,2021,6,Tasmania,"61010, 64210, 64610","Central Highlands, Meander Valley, Northern Midlands",-41.8450413,146.5883623
2957,14139,Wambangalang,2021,1,New South Wales,12390,Dubbo Regional,-32.5614126,148.5008389
2968,12073,Kanimbla,2021,1,New South Wales,14870,Lithgow,-33.6323119,150.2123875
2971,31030,Fernvale,2021,3,Queensland,36580,Somerset,-27.4595606,152.6637624
3000,33228,Yuleba North,2021,3,Queensland,34860,Maranoa,-26.4563168,149.4639102
3001,22354,Stawell,2021,2,Victoria,25810,Northern Grampians,-37.0576692,142.7706047
3003,21127,Halls Gap,2021,2,Victoria,"20260, 25810","Ararat, Northern Grampians",-37.1255240,142.5286996
3014,30204,Beeron,2021,3,Queensland,35760,North Burnett,-25.8924272,151.2726336
3023,11756,Green Gully,2021,1,New South Wales,15270,Mid-Western Regional,-32.7917250,149.6816395
3027,12967,Newstead,2021,1,New South Wales,14220,Inverell,-29.8236524,151.3858723
3038,70074,Darwin River,2021,7,Northern Territory,72300,Litchfield,-12.8192896,130.9697418
3040,20700,Daisy Hill,2021,2,Victoria,21670,Central Goldfields,-37.1111028,143.7237624
3055,21087,Grangefields,2021,2,Victoria,24650,Melton,-37.7002854,144.6363800
3059,60768,Wyena,2021,6,Tasmania,"61810, 64010","Dorset, Launceston",-41.1860804,147.2691248
3066,33076,Wilkesdale,2021,3,Queensland,36630,South Burnett,-26.3530680,151.6574920
3085,20609,Colac East,2021,2,Victoria,21750,Colac Otway,-38.3381366,143.6154878
3087,12443,Macquarie Hills,2021,1,New South Wales,14650,Lake Macquarie,-32.9511158,151.6446508
3090,32181,North Maclean,2021,3,Queensland,34590,Logan,-27.7670592,152.9966237
3094,50655,Horrocks,2021,5,Western Australia,56790,Northampton,-28.3778064,114.4296164
3097,50142,Bonniefield,2021,5,Western Australia,54060,Irwin,-29.2027667,114.9373988
3111,20076,Ashbourne,2021,2,Victoria,24130,Macedon Ranges,-37.4054150,144.4585924
3131,22472,Taylor Bay,2021,2,Victoria,25620,Murrindindi,-37.2078915,145.8801671
3148,31225,Grange,2021,3,Queensland,31000,Brisbane,-27.4225551,153.0153973
3176,51054,Mundabullangana,2021,5,Western Australia,57280,Port Hedland,-20.6058333,118.1864726
3179,20966,Garfield,2021,2,Victoria,21450,Cardinia,-38.1003570,145.6698038
3201,22324,Springfield,2021,2,Victoria,21270,Buloke,-35.5747195,143.1143155
3206,30948,Eidsvold West,2021,3,Queensland,35760,North Burnett,-25.3709633,150.6891499
3222,50988,Moora,2021,5,Western Australia,55600,Moora,-30.6152552,116.0084410
3226,20407,Bungil,2021,2,Victoria,26670,Towong,-36.0690232,147.4040905
3233,40770,Littlehampton,2021,4,South Australia,44550,Mount Barker,-35.0399800,138.8668249
3234,10808,Cardiff,2021,1,New South Wales,14650,Lake Macquarie,-32.9417842,151.6578877
3235,22658,Wallagaraugh,2021,2,Victoria,22110,East Gippsland,-37.4338024,149.7418769
3237,11706,Goodmans Ford,2021,1,New South Wales,18350,Wingecarribee,-34.3267207,150.0849337
3239,40481,Gemmells,2021,4,South Australia,40220,Alexandrina,-35.1786889,138.8954000
3250,30980,Epsom,2021,3,Queensland,33980,Isaac,-21.5002592,148.8287060
3254,10054,Ando,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.7333751,149.2942362
3287,21040,Glenmore,2021,2,Victoria,25150,Moorabool,-37.7153911,144.2981579
3290,60427,Mount Field,2021,6,Tasmania,"61010, 61510","Central Highlands, Derwent Valley",-42.6657806,146.5851233
3301,40462,Frankton,2021,4,South Australia,"42110, 44210","Goyder, Mid Murray",-34.2946391,139.2090477
3312,50677,Jackitup,2021,5,Western Australia,53640,Gnowangerup,-33.8848687,118.1330614
3318,41604,Willochra,2021,4,South Australia,41830,Flinders Ranges,-32.2132066,138.2148954
3320,12929,Nelligen,2021,1,New South Wales,12750,Eurobodalla,-35.6668681,150.1006544
3321,33146,Woolmer,2021,3,Queensland,36910,Toowoomba,-27.4502354,151.9193507
3348,10799,Caparra,2021,1,New South Wales,15240,Mid-Coast,-31.7213057,152.2330448
3354,41432,Tea Tree Gully,2021,4,South Australia,47700,Tea Tree Gully,-34.8233531,138.7345554
3355,70283,Weddell,2021,7,Northern Territory,72300,Litchfield,-12.6269370,131.0093244
3378,41110,Parilla,2021,4,South Australia,47290,Southern Mallee,-35.3144219,140.6962011
3415,30802,Damascus,2021,3,Queensland,31820,Bundaberg,-24.9276231,151.9729488
3426,12099,Kelvin,2021,1,New South Wales,13550,Gunnedah,-30.8279346,150.3878109
3429,51122,Nollamara,2021,5,Western Australia,57910,Stirling,-31.8801455,115.8453902
3443,50831,Landsdale,2021,5,Western Australia,58760,Wanneroo,-31.8075636,115.8623926
3475,51346,Shenton Park,2021,5,Western Australia,"51310, 56580, 57080, 57980","Cambridge, Nedlands, Perth, Subiaco",-31.9572121,115.8055489
3487,70030,Berry Springs,2021,7,Northern Territory,72300,Litchfield,-12.7188313,131.0069663
3521,22201,Rosewhite,2021,2,Victoria,20110,Alpine,-36.5751586,146.8873183
