COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
54,31055,Flinton,2021,3,Queensland,37310,Western Downs,-27.8640662,149.5684695
55,12565,Medway,2021,1,New South Wales,18350,Wingecarribee,-34.4919175,150.2839083
56,32299,Peregian Springs,2021,3,Queensland,36720,Sunshine Coast,-26.4948796,153.0708687
57,32905,Upper Daradgee,2021,3,Queensland,32260,Cassowary Coast,-17.5190060,145.9564089
58,20266,Boho,2021,2,Victoria,26430,Strathbogie,-36.6793027,145.7836428
59,70132,Humpty Doo,2021,7,Northern Territory,72300,Litchfield,-12.5848581,131.1272788
60,11790,Grong Grong,2021,1,New South Wales,15800,Narrandera,-34.6884119,146.7848267
61,12561,Mebbin,2021,1,New South Wales,17550,Tweed,-28.4497520,153.1618977
62,40212,Campbelltown,2021,4,South Australia,40910,Campbelltown,-34.8813404,138.6608969
63,20836,Eastwood,2021,2,Victoria,22110,East Gippsland,-37.8127652,147.6345623
64,40591,Hillbank,2021,4,South Australia,45680,Playford,-34.7352358,138.6873136
65,13347,Red Rock,2021,1,New South Wales,11800,Coffs Harbour,-29.9999216,153.2108657
66,13273,Pretty Beach,2021,1,New South Wales,11650,Central Coast,-33.5280924,151.3474807
67,51258,Port Denison,2021,5,Western Australia,54060,Irwin,-29.2863518,114.9339590
68,20822,Eagle Point,2021,2,Victoria,22110,East Gippsland,-37.9042140,147.6801673
69,40410,Encounter Bay,2021,4,South Australia,48050,Victor Harbor,-35.5727266,138.5952185
70,31387,Imbil,2021,3,Queensland,33620,Gympie,-26.4985573,152.6456164
71,11392,Elanora Heights,2021,1,New South Wales,15990,Northern Beaches,-33.7006240,151.2740892
72,10599,Brooman,2021,1,New South Wales,16950,Shoalhaven,-35.4900791,150.2639021
73,50019,Anketell,2021,5,Western Australia,54830,Kwinana,-32.2186866,115.8654002
74,11881,Hay,2021,1,New South Wales,13850,Hay,-34.3842102,144.8427434
75,14036,Upper Coopers Creek,2021,1,New South Wales,11350,Byron,-28.6038883,153.4028043
76,30890,Dululu,2021,3,Queensland,30370,Banana,-23.8479740,150.2748654
77,33117,Wonbah Forest,2021,3,Queensland,31820,Bundaberg,-24.9892019,151.6103471
78,31960,Mount Enniskillen,2021,3,Queensland,30760,Blackall Tambo,-24.6714903,146.0559995
79,21358,Kinglake,2021,2,Victoria,"25620, 25710, 27450","Murrindindi, Nillumbik, Yarra Ranges",-37.5107077,145.3581626
80,22259,Selwyn,2021,2,Victoria,20110,Alpine,-37.0671112,146.9999003
81,40756,Leigh Creek,2021,4,South Australia,49399,Unincorporated SA,-30.5904300,138.3797594
82,32341,Pleystowe,2021,3,Queensland,34770,Mackay,-21.1540557,149.0231232
83,30254,Bindebango,2021,3,Queensland,34860,Maranoa,-27.6238460,147.4344149
84,60352,Lonnavale,2021,6,Tasmania,63010,Huon Valley,-42.9510965,146.7770743
85,32970,Wallumbilla,2021,3,Queensland,34860,Maranoa,-26.5910818,149.1863401
86,12359,Little Billabong,2021,1,New South Wales,13340,Greater Hume Shire,-35.6202884,147.5125951
87,51628,Wogolin,2021,5,Western Australia,59100,Wickepin,-32.7966898,117.8241731
88,12646,Mingoola,2021,1,New South Wales,17400,Tenterfield,-29.0034847,151.5471735
89,30886,Dugandan,2021,3,Queensland,36510,Scenic Rim,-28.0191142,152.6731332
90,32825,Tieri,2021,3,Queensland,32270,Central Highlands,-23.0335701,148.3519667
91,30141,Banana,2021,3,Queensland,30370,Banana,-24.4889648,150.1616003
92,32865,Town Common,2021,3,Queensland,37010,Townsville,-19.2125679,146.7426517
93,30814,Dauan Island,2021,3,Queensland,36960,Torres Strait Island,-9.4213950,142.5360424
94,14126,Wallanthery,2021,1,New South Wales,11600,Carrathool,-33.2407612,145.8919279
95,60717,Waratah,2021,6,Tasmania,65410,Waratah-Wynyard,-41.4600684,145.4998568
96,51494,Viveash,2021,5,Western Australia,58050,Swan,-31.8776391,115.9975405
97,11377,Edderton,2021,1,New South Wales,15650,Muswellbrook,-32.3590906,150.8363840
98,30329,Booral,2021,3,Queensland,33220,Fraser Coast,-25.3538589,152.8889186
99,31280,Gympie,2021,3,Queensland,33620,Gympie,-26.1829825,152.6653622
100,40670,Karoonda,2021,4,South Australia,43080,Karoonda East Murray,-35.1445339,139.9373024
101,11798,Gulargambone,2021,1,New South Wales,12150,Coonamble,-31.2852527,148.4828961
102,11893,Hebersham,2021,1,New South Wales,10750,Blacktown,-33.7457138,150.8238566
103,50090,Beckenham,2021,5,Western Australia,53780,Gosnells,-32.0241817,115.9605361
104,51615,Williamstown,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.7376701,121.4863349
105,33232,Zillmere,2021,3,Queensland,31000,Brisbane,-27.3583273,153.0389762
106,11399,Elizabeth Beach,2021,1,New South Wales,15240,Mid-Coast,-32.3321149,152.5381936
107,51699,Zuytdorp,2021,5,Western Australia,56790,Northampton,-27.3651784,114.2239488
108,32057,Mulgildie,2021,3,Queensland,35760,North Burnett,-24.9728966,151.1373764
109,10229,Batemans Bay,2021,1,New South Wales,12750,Eurobodalla,-35.7059802,150.1574135
110,60674,Tewkesbury,2021,6,Tasmania,60610,Burnie,-41.2213332,145.7194914
111,60265,Hayes,2021,6,Tasmania,61510,Derwent Valley,-42.7392526,146.9999964
112,21417,Laanecoorie,2021,2,Victoria,23940,Loddon,-36.8276468,143.9164706
113,50408,Diamond Tree,2021,5,Western Australia,55180,Manjimup,-34.3468413,116.1128217
114,40714,Koonoona,2021,4,South Australia,42110,Goyder,-33.8314080,138.9287931
115,22329,Springvale South,2021,2,Victoria,22670,Greater Dandenong,-37.9708740,145.1479130
116,12215,Kulwin,2021,1,New South Wales,11750,Cobar,-32.3316785,144.9154634
117,80043,Curtin,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.3246466,149.0775987
118,31435,Jeebropilly,2021,3,Queensland,33960,Ipswich,-27.6508996,152.6559405
119,51413,Stratton,2021,5,Western Australia,58050,Swan,-31.8682937,116.0406011
120,13671,Steam Plains,2021,1,New South Wales,"12730, 15560","Edward River, Murrumbidgee",-34.9831985,145.2816681
121,20346,Broadmeadows,2021,2,Victoria,23270,Hume,-37.6831861,144.9317731
122,32495,Rural View,2021,3,Queensland,34770,Mackay,-21.0639731,149.1605542
123,12898,Nambucca Heads,2021,1,New South Wales,15700,Nambucca Valley,-30.6465079,152.9847204
124,32833,Tingun,2021,3,Queensland,34860,Maranoa,-26.7948013,148.8805704
125,10167,Balmoral,2021,1,New South Wales,14650,Lake Macquarie,-33.0457223,151.5788179
126,22359,Stockdale,2021,2,Victoria,26810,Wellington,-37.8297558,147.1827269
127,22494,Tetoora Road,2021,2,Victoria,20830,Baw Baw,-38.2775844,145.8886279
128,10164,Ballyroe,2021,1,New South Wales,16100,Oberon,-34.0484357,149.5709532
129,21457,Landsborough,2021,2,Victoria,25990,Pyrenees,-37.0121452,143.1450535
130,32297,Peranga,2021,3,Queensland,36910,Toowoomba,-27.1371975,151.6787782
131,41278,Rosslyn Park,2021,4,South Australia,40700,Burnside,-34.9219191,138.6756352
132,21688,Milnes Bridge,2021,2,Victoria,22250,Gannawarra,-35.7860331,144.0824296
133,30215,Bellbowrie,2021,3,Queensland,31000,Brisbane,-27.5591299,152.8834368
134,21505,Lima,2021,2,Victoria,21010,Benalla,-36.7512422,145.9479234
135,31517,Kewarra Beach,2021,3,Queensland,32080,Cairns,-16.7888428,145.6758429
136,14005,Twelve Mile,2021,1,New South Wales,"12390, 15270","Dubbo Regional, Mid-Western Regional",-32.5198306,149.2458793
137,50874,Madeley,2021,5,Western Australia,58760,Wanneroo,-31.8108073,115.8277040
138,20198,Bellfield,2021,2,Victoria,20660,Banyule,-37.7530116,145.0384985
139,14208,Wattamondara,2021,1,New South Wales,12350,Cowra,-33.9417925,148.5923675
140,31716,Maaroom,2021,3,Queensland,33220,Fraser Coast,-25.5876093,152.8667503
141,31489,Karrabin,2021,3,Queensland,33960,Ipswich,-27.5961730,152.7047206
142,30996,Eumundi,2021,3,Queensland,36720,Sunshine Coast,-26.4668330,152.9584458
143,31314,Helens Hill,2021,3,Queensland,33800,Hinchinbrook,-18.7891938,146.1267227
144,30849,Dinmore,2021,3,Queensland,33960,Ipswich,-27.5969383,152.8325796
145,31884,Monsildale,2021,3,Queensland,36580,Somerset,-26.7213568,152.3764134
146,30198,Beechmont,2021,3,Queensland,36510,Scenic Rim,-28.1189404,153.1932556
147,21889,Narracan,2021,2,Victoria,"20830, 23810","Baw Baw, Latrobe",-38.2708068,146.2357819
148,50435,Dumbarton,2021,5,Western Australia,58330,Toodyay,-31.5611396,116.5356009
149,31166,Glenlyon,2021,3,Queensland,36660,Southern Downs,-28.9089869,151.4470379
150,60537,Ranga,2021,6,Tasmania,62010,Flinders,-40.1627709,148.1182280
151,32812,Thornborough,2021,3,Queensland,34880,Mareeba,-16.9634649,145.0371327
152,12618,Middleton Grange,2021,1,New South Wales,14900,Liverpool,-33.9145254,150.8427719
153,11979,Ilford,2021,1,New South Wales,15270,Mid-Western Regional,-32.9547255,149.8353640
154,11352,East Gosford,2021,1,New South Wales,11650,Central Coast,-33.4349599,151.3541168
155,20440,Cadello,2021,2,Victoria,24130,Macedon Ranges,-37.3045073,144.5210033
156,31970,Mount Hallen,2021,3,Queensland,36580,Somerset,-27.3229608,152.3893347
157,10593,Brookfield,2021,1,New South Wales,12700,Dungog,-32.5176441,151.7596219
158,11560,Fowlers Gap,2021,1,New South Wales,19399,Unincorporated NSW,-31.3645925,141.6786543
159,22855,Woorarra West,2021,2,Victoria,26170,South Gippsland,-38.5926606,146.2195012
160,20391,Buln Buln East,2021,2,Victoria,20830,Baw Baw,-38.0722954,146.0113665
161,22625,Ventnor,2021,2,Victoria,20740,Bass Coast,-38.4923065,145.1950552
162,50515,Forrest Beach,2021,5,Western Australia,51400,Capel,-33.5671332,115.4894329
163,30183,Battery Hill,2021,3,Queensland,36720,Sunshine Coast,-26.7788808,153.1285639
164,10615,Brungle,2021,1,New South Wales,17080,Snowy Valleys,-35.1533768,148.2291346
165,20520,Catumnal,2021,2,Victoria,23940,Loddon,-36.0763105,143.6183350
166,32952,Waikola,2021,3,Queensland,37310,Western Downs,-26.1159027,149.2384683
167,51460,Toolonga,2021,5,Western Australia,57770,Shark Bay,-26.9509921,115.0333678
168,41114,Parkside,2021,4,South Australia,47980,Unley,-34.9461907,138.6166550
169,21256,Jancourt East,2021,2,Victoria,"21750, 21830","Colac Otway, Corangamite",-38.4183369,143.1885778
170,40390,Eden Valley,2021,4,South Australia,"40310, 44210","Barossa, Mid Murray",-34.6599958,139.1383215
171,40558,Hamley Bridge,2021,4,South Australia,"40150, 41140, 43650, 48130","Adelaide Plains, Clare and Gilbert Valleys, Light, Wakefield",-34.3522122,138.6650021
172,50589,Gregory,2021,5,Western Australia,56790,Northampton,-28.1886522,114.2512907
173,11868,Hartley,2021,1,New South Wales,14870,Lithgow,-33.5409873,150.1633651
174,21552,Lucyvale,2021,2,Victoria,26670,Towong,-36.3028841,147.6083491
175,11269,Dolls Point,2021,1,New South Wales,10500,Bayside,-33.9934965,151.1445974
176,21740,Moonambel,2021,2,Victoria,25990,Pyrenees,-36.9866408,143.3031979
177,20543,Cheshunt,2021,2,Victoria,26700,Wangaratta,-36.8461181,146.4381093
178,11698,Gollan,2021,1,New South Wales,12390,Dubbo Regional,-32.2537737,149.0459628
179,11105,Cranebrook,2021,1,New South Wales,16350,Penrith,-33.7061100,150.7094061
180,21100,Green Gully,2021,2,Victoria,25430,Mount Alexander,-37.1169363,144.0980850
181,40887,Minnipa,2021,4,South Australia,48640,Wudinna,-32.7871154,135.1272067
182,50434,Dulyalbin,2021,5,Western Australia,59360,Yilgarn,-31.5600675,119.1360240
183,22332,St Andrews,2021,2,Victoria,25710,Nillumbik,-37.5832650,145.2873948
184,21469,Lara,2021,2,Victoria,22750,Greater Geelong,-38.0047530,144.4019168
185,12547,Mayrung,2021,1,New South Wales,12730,Edward River,-35.4735440,145.3260903
186,10159,Ballalaba,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.6187074,149.6401698
187,20733,Delburn,2021,2,Victoria,"20830, 23810, 26170","Baw Baw, Latrobe, South Gippsland",-38.3342001,146.2429704
188,12220,Kungala,2021,1,New South Wales,11730,Clarence Valley,-29.9560622,153.0317431
189,11982,Illawong,2021,1,New South Wales,17150,Sutherland Shire,-33.9991923,151.0387075
190,30029,Alexandra,2021,3,Queensland,34770,Mackay,-21.1607843,149.0936575
191,12039,Jindabyne,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.4433304,148.6328581
192,21221,Huon,2021,2,Victoria,"23350, 26670, 27170","Indigo, Towong, Wodonga",-36.2288884,147.0827588
193,20242,Binginwarri,2021,2,Victoria,"26170, 26810","South Gippsland, Wellington",-38.5891478,146.4478991
194,50996,Moresby,2021,5,Western Australia,53800,Greater Geraldton,-28.7350523,114.6724098
195,31211,Gordonbrook,2021,3,Queensland,36630,South Burnett,-26.4747154,151.6948569
196,11439,Erowal Bay,2021,1,New South Wales,16950,Shoalhaven,-35.1022262,150.6642351
197,41421,Taperoo,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8066692,138.5002947
198,22369,Stratford,2021,2,Victoria,26810,Wellington,-37.9563166,147.1105891
199,11950,Horsley Park,2021,1,New South Wales,12850,Fairfield,-33.8401813,150.8477447
200,33016,Waverley,2021,3,Queensland,30900,Boulia,-21.5271912,139.0658059
201,30290,Blue Mountain,2021,3,Queensland,33980,Isaac,-21.4876669,148.9985768
202,50187,Brookdale,2021,5,Western Australia,50210,Armadale,-32.1670809,116.0020288
203,30056,Amiens,2021,3,Queensland,36660,Southern Downs,-28.6015488,151.8126494
204,41620,Winulta,2021,4,South Australia,48830,Yorke Peninsula,-34.2743150,137.8992978
205,40024,Andamooka Station,2021,4,South Australia,49399,Unincorporated SA,-30.7767654,136.6151700
206,30592,Cherbourg,2021,3,Queensland,32330,Cherbourg,-26.2887882,151.9359686
207,10201,Barigan,2021,1,New South Wales,15270,Mid-Western Regional,-32.5187336,149.9811093
208,14059,Upper Orara,2021,1,New South Wales,11800,Coffs Harbour,-30.2860706,152.9876024
209,11141,Cudal,2021,1,New South Wales,11400,Cabonne,-33.3166243,148.7389382
210,50587,Greenwood,2021,5,Western Australia,54170,Joondalup,-31.8272076,115.8027368
211,14185,Warrawong,2021,1,New South Wales,18450,Wollongong,-34.4867305,150.8825349
212,22771,Whitelaw,2021,2,Victoria,26170,South Gippsland,-38.4346444,145.7760187
213,20581,Clyde,2021,2,Victoria,21610,Casey,-38.1482464,145.3538510
214,20525,Caveat,2021,2,Victoria,25620,Murrindindi,-37.0573178,145.5004472
215,51234,Piara Waters,2021,5,Western Australia,50210,Armadale,-32.1333907,115.9163014
216,22002,Oakleigh South,2021,2,Victoria,"22310, 23430, 24970","Glen Eira, Kingston, Monash",-37.9244158,145.0942789
217,33164,Woowoonga,2021,3,Queensland,35760,North Burnett,-25.4668755,152.0925325
218,14050,Upper Karuah River,2021,1,New South Wales,15240,Mid-Coast,-32.1652380,151.7445575
219,51355,Sir Samuel,2021,5,Western Australia,55040,Leonora,-27.4927896,120.4810201
220,80111,Pialligo,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.3119732,149.1906910
221,41286,Saddleworth,2021,4,South Australia,41140,Clare and Gilbert Valleys,-34.0764742,138.7915130
222,40693,Kilkenny,2021,4,South Australia,41060,Charles Sturt,-34.8791321,138.5529468
223,41563,Wepar,2021,4,South Australia,"42250, 48340","Grant, Wattle Range",-37.6238160,140.7200115
224,21784,Mount Cole,2021,2,Victoria,20260,Ararat,-37.2554925,143.2147900
225,40446,Flaxman Valley,2021,4,South Australia,40310,Barossa,-34.6197893,139.0409915
226,41588,Whyalla Norrie,2021,4,South Australia,48540,Whyalla,-33.0275174,137.5397357
227,50470,East Yuna,2021,5,Western Australia,51610,Chapman Valley,-28.3974577,115.1899669
228,32252,Paget,2021,3,Queensland,34770,Mackay,-21.1867246,149.1723614
229,11222,Davis Creek,2021,1,New South Wales,17620,Upper Hunter Shire,-32.1753610,151.1985597
230,31638,Lanskey,2021,3,Queensland,35300,Mount Isa,-20.6879677,139.4958400
231,50246,Cannington,2021,5,Western Australia,51330,Canning,-32.0161306,115.9366364
232,20382,Bullaharre,2021,2,Victoria,21830,Corangamite,-38.3496483,143.1404235
233,31112,Georgina,2021,3,Queensland,30900,Boulia,-22.4809356,139.2217024
234,50126,Bindoon,2021,5,Western Australia,51680,Chittering,-31.3400808,116.1310274
235,60146,Dee,2021,6,Tasmania,61010,Central Highlands,-42.2518179,146.5926802
236,13247,Pointer Mountain,2021,1,New South Wales,16950,Shoalhaven,-35.2298608,150.3632527
237,14161,Warburn,2021,1,New South Wales,13450,Griffith,-34.1706198,145.9220567
238,50266,Carnamah,2021,5,Western Australia,51470,Carnamah,-29.7243526,115.8837103
239,50424,Dowerin,2021,5,Western Australia,52940,Dowerin,-31.2128646,117.0676754
240,32633,Springsure,2021,3,Queensland,32270,Central Highlands,-24.0968439,148.0732229
241,60418,Moogara,2021,6,Tasmania,61510,Derwent Valley,-42.8321041,146.8425603
242,60192,Erriba,2021,6,Tasmania,63210,Kentish,-41.4423062,146.1163604
243,50681,Jandabup,2021,5,Western Australia,58760,Wanneroo,-31.7390443,115.8569744
244,14396,Woodbine,2021,1,New South Wales,11500,Campbelltown,-34.0474704,150.8207284
245,40695,Kingoonya,2021,4,South Australia,49399,Unincorporated SA,-30.9171753,135.3156945
246,11855,Hanleys Creek,2021,1,New South Wales,12700,Dungog,-32.4176922,151.6835779
247,21247,Ivanhoe East,2021,2,Victoria,20660,Banyule,-37.7733460,145.0617981
248,13699,Suffolk Park,2021,1,New South Wales,11350,Byron,-28.6878258,153.6069748
249,11099,Cowra,2021,1,New South Wales,12350,Cowra,-33.8294428,148.6454328
250,31368,Hudson,2021,3,Queensland,32260,Cassowary Coast,-17.5254590,145.9999517
251,22876,Wy Yung,2021,2,Victoria,22110,East Gippsland,-37.7912361,147.6065190
252,40724,Kudla,2021,4,South Australia,42030,Gawler,-34.6409984,138.7041523
253,31227,Grantham,2021,3,Queensland,34580,Lockyer Valley,-27.5414687,152.1863505
254,40583,Hendon,2021,4,South Australia,41060,Charles Sturt,-34.8745879,138.5152551
255,11020,Cooks Myalls,2021,1,New South Wales,16200,Parkes,-33.0195105,147.9781192
256,41089,Paisley,2021,4,South Australia,43790,Loxton Waikerie,-34.3959088,139.6633154
257,31497,Kedron,2021,3,Queensland,31000,Brisbane,-27.4039899,153.0305996
258,10206,Barooga,2021,1,New South Wales,10650,Berrigan,-35.9007363,145.7096972
259,11779,Gregadoo,2021,1,New South Wales,17750,Wagga Wagga,-35.2391111,147.4319029
260,30359,Brandon,2021,3,Queensland,31900,Burdekin,-19.5434991,147.3536393
261,12365,Little Plain,2021,1,New South Wales,14220,Inverell,-29.7357511,150.9317403
262,22734,Wedderburn Junction,2021,2,Victoria,23940,Loddon,-36.4294138,143.7081240
263,21432,Lake Eildon,2021,2,Victoria,24250,Mansfield,-37.1826593,145.9676734
264,12548,Mays Hill,2021,1,New South Wales,"12380, 16260","Cumberland, Parramatta",-33.8206038,150.9890386
265,22411,Swanwater,2021,2,Victoria,25810,Northern Grampians,-36.5410443,143.1032188
266,20519,Cathkin,2021,2,Victoria,25620,Murrindindi,-37.1546590,145.6010272
267,31391,Inglestone,2021,3,Queensland,37310,Western Downs,-27.6226538,149.7908444
268,30691,Coominya,2021,3,Queensland,36580,Somerset,-27.3825410,152.4757316
269,21977,Nowie,2021,2,Victoria,26610,Swan Hill,-35.3305446,143.2781911
270,30891,Dumbleton,2021,3,Queensland,34770,Mackay,-21.1316801,149.0787891
271,60420,Mooreville,2021,6,Tasmania,60610,Burnie,-41.1017762,145.8690583
272,22152,Redbank,2021,2,Victoria,"25810, 25990","Northern Grampians, Pyrenees",-36.9091526,143.3087578
273,10677,Bungalora,2021,1,New South Wales,17550,Tweed,-28.2469790,153.4738417
274,13163,Parkesbourne,2021,1,New South Wales,13310,Goulburn Mulwaree,-34.7619951,149.5443979
275,14309,Wildes Meadow,2021,1,New South Wales,18350,Wingecarribee,-34.6352922,150.5214136
276,31448,Johnstown,2021,3,Queensland,"33620, 36580, 36630","Gympie, Somerset, South Burnett",-26.4141201,152.1081290
277,31918,Morgan Park,2021,3,Queensland,36660,Southern Downs,-28.2605304,152.0429966
278,70121,Hale,2021,7,Northern Territory,72330,MacDonnell,-24.0852665,134.9953750
279,50061,Ballajura,2021,5,Western Australia,58050,Swan,-31.8399932,115.8958783
280,31962,Mount Fox,2021,3,Queensland,33800,Hinchinbrook,-18.8210983,145.8573332
281,22142,Ravenswood,2021,2,Victoria,"22620, 25430","Greater Bendigo, Mount Alexander",-36.8919057,144.1996070
282,21883,Nareewillock,2021,2,Victoria,21270,Buloke,-36.1567647,143.4353001
283,30598,Chevallum,2021,3,Queensland,36720,Sunshine Coast,-26.7005988,152.9934974
284,13354,Redlands,2021,1,New South Wales,12870,Federation,-35.9255475,146.3350180
285,60041,Ben Lomond,2021,6,Tasmania,64610,Northern Midlands,-41.5656179,147.6618690
286,51262,Preston Beach,2021,5,Western Australia,58820,Waroona,-32.8667898,115.6702150
287,12044,Joadja,2021,1,New South Wales,18350,Wingecarribee,-34.4303595,150.2254281
288,32713,Tablelands,2021,3,Queensland,33360,Gladstone,-24.3337657,150.8976875
289,50844,Leinster,2021,5,Western Australia,55040,Leonora,-28.0838111,120.6391871
290,30485,Calgoa,2021,3,Queensland,33220,Fraser Coast,-25.8712930,152.2328559
291,33160,Wooroonden,2021,3,Queensland,36630,South Burnett,-26.1110267,151.7543889
292,11462,Eungai Rail,2021,1,New South Wales,15700,Nambucca Valley,-30.8592949,152.8868093
293,51298,Riverton,2021,5,Western Australia,51330,Canning,-32.0346919,115.8987698
294,12486,Manly Vale,2021,1,New South Wales,15990,Northern Beaches,-33.7822834,151.2665389
295,13031,Northangera,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.4691597,149.9117001
296,10318,Berrilee,2021,1,New South Wales,14000,Hornsby,-33.6095509,151.1053239
297,33036,West Haldon,2021,3,Queensland,"34580, 36910","Lockyer Valley, Toowoomba",-27.7791752,152.1021267
298,31457,Jubilee Pocket,2021,3,Queensland,37340,Whitsunday,-20.2880416,148.7293844
299,11043,Coonabarabran,2021,1,New South Wales,18020,Warrumbungle Shire,-31.3158433,149.2708056
300,13125,Packsaddle,2021,1,New South Wales,19399,Unincorporated NSW,-30.4438493,142.1702622
301,10360,Bimbimbie,2021,1,New South Wales,12750,Eurobodalla,-35.8420469,150.1186504
